id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,23.501389670313433,41.89951300699535,-0.03117216172915685,-0.024157186843641435,True,False
1,66.74818271071665,58.762507809951614,-0.2843543010517692,0.04556517931477114,True,False
2,78.66035218448047,88.27693959725069,-0.0766140381227122,0.009718174511605088,True,False
3,95.61474041680978,5.036404397032202,-0.1528528706684137,0.0360211256327841,True,False
4,81.06504787976915,52.933272391876955,-0.05176027745879072,-0.09745926004046336,True,False
5,63.20020942695322,98.74903456148378,-0.24854479881363448,-0.02860223151049961,True,False
6,88.28171425652775,39.105363136185055,-0.22229919867101391,0.041540816903359354,True,False
7,33.99134362793978,75.04078461785771,-0.3431709202394942,0.014020203970650142,True,False
8,18.88421035253629,86.71260828162106,-0.2663178425488882,0.0477653748029125,True,False
9,11.690931145786154,29.194524759458883,-0.2435550550653028,0.03214981124914024,True,False
0,55.09811582979792,44.11915771211389,-0.03117216172915685,-0.024157186843641435,False,False
1,85.60646212270886,42.213512720894386,-0.2843543010517692,0.04556517931477114,False,False
2,19.839946336793513,96.79186675929569,-0.0766140381227122,0.009718174511605088,False,False
3,8.145584541373484,61.822095178164545,-0.1528528706684137,0.0360211256327841,False,False
4,0.33012531934019096,95.63602044378018,-0.05176027745879072,-0.09745926004046336,False,False
5,50.48260113572842,88.42205450947797,-0.24854479881363448,-0.02860223151049961,False,False
6,44.954385241489945,99.18698957588047,-0.22229919867101391,0.041540816903359354,False,False
7,83.33913625135536,2.544206587074771,-0.3431709202394942,0.014020203970650142,False,False
8,93.26991475700804,62.99741500763798,-0.2663178425488882,0.0477653748029125,False,False
9,15.563191444799706,10.304121194852122,-0.2435550550653028,0.03214981124914024,False,False
0,39.25107565225141,68.58835280623035,-0.03117216172915685,-0.024157186843641435,False,True
