id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,0.04262495966402824,37.71059258713684,-0.03117216172915685,-0.024157186843641435,True,False
1,63.12907798738977,89.31648376096992,-0.2843543010517692,0.04556517931477114,True,False
2,47.20343740606822,98.65797978434055,-0.0766140381227122,0.009718174511605088,True,False
3,92.12166413202986,11.653091609098286,-0.1528528706684137,0.0360211256327841,True,False
4,8.978339335638207,45.232728609674545,-0.05176027745879072,-0.09745926004046336,True,False
5,17.292060650381337,55.31861412160779,-0.24854479881363448,-0.02860223151049961,True,False
6,88.18654017429137,76.2964908397708,-0.22229919867101391,0.041540816903359354,True,False
7,34.90477112465944,27.91473628858818,-0.3431709202394942,0.014020203970650142,True,False
8,40.68835383570934,30.908704843534718,-0.2663178425488882,0.0477653748029125,True,False
9,0.8312027515595455,82.67212601383252,-0.2435550550653028,0.03214981124914024,True,False
0,41.70808396207592,79.26495627708546,-0.03117216172915685,-0.024157186843641435,False,False
1,96.77007866487615,51.927501831440594,-0.2843543010517692,0.04556517931477114,False,False
2,87.29027888774158,95.75415057256795,-0.0766140381227122,0.009718174511605088,False,False
3,12.329255227359548,99.20005015183422,-0.1528528706684137,0.0360211256327841,False,False
4,13.953424886887255,70.00346576017648,-0.05176027745879072,-0.09745926004046336,False,False
5,74.33954509650363,59.36802091333112,-0.24854479881363448,-0.02860223151049961,False,False
6,22.14525919149922,83.25459895357841,-0.22229919867101391,0.041540816903359354,False,False
7,37.61722505154799,42.460155351533004,-0.3431709202394942,0.014020203970650142,False,False
8,58.429672820899405,9.21742822071151,-0.2663178425488882,0.0477653748029125,False,False
9,59.90696573511139,39.55833987475324,-0.2435550550653028,0.03214981124914024,False,False
0,7.218481508968511,66.56104772260316,-0.03117216172915685,-0.024157186843641435,False,True
