id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,33.91613559593472,76.83027986197379,-0.03117216172915685,-0.024157186843641435,True,False
1,57.295311815048144,68.25239188559493,-0.2843543010517692,0.04556517931477114,True,False
2,31.480801608786546,62.84979808951818,-0.0766140381227122,0.009718174511605088,True,False
3,83.51472195787039,56.40792301444386,-0.1528528706684137,0.0360211256327841,True,False
4,54.57930522239295,18.501822440954484,-0.05176027745879072,-0.09745926004046336,True,False
5,90.73999870441783,10.36424289426251,-0.24854479881363448,-0.02860223151049961,True,False
6,19.792463137838034,8.297785048641915,-0.22229919867101391,0.041540816903359354,True,False
7,66.71941758972604,71.76911268473141,-0.3431709202394942,0.014020203970650142,True,False
8,20.84898067258504,74.35828820501456,-0.2663178425488882,0.0477653748029125,True,False
9,34.22423348310502,87.54225733278315,-0.2435550550653028,0.03214981124914024,True,False
0,56.74002396844089,24.25077124266274,-0.03117216172915685,-0.024157186843641435,False,False
1,1.4563278579326044,56.6515511562841,-0.2843543010517692,0.04556517931477114,False,False
2,86.32413721210762,21.44150402124234,-0.0766140381227122,0.009718174511605088,False,False
3,54.365042087829565,6.679655959396536,-0.1528528706684137,0.0360211256327841,False,False
4,95.99505307353807,89.01862234121242,-0.05176027745879072,-0.09745926004046336,False,False
5,73.83868216500072,15.8642350801522,-0.24854479881363448,-0.02860223151049961,False,False
6,76.60227510299367,81.35724720357624,-0.22229919867101391,0.041540816903359354,False,False
7,78.56101227886941,26.439758324473427,-0.3431709202394942,0.014020203970650142,False,False
8,32.370626070744756,21.829381760196785,-0.2663178425488882,0.0477653748029125,False,False
9,37.7686720956249,56.86876696529322,-0.2435550550653028,0.03214981124914024,False,False
0,98.33605580800553,51.56533718680698,-0.03117216172915685,-0.024157186843641435,False,True
