id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,88.50379848805046,24.683440245496502,-0.03117216172915685,-0.024157186843641435,True,False
1,7.622120309412129,23.009421963164712,-0.2843543010517692,0.04556517931477114,True,False
2,20.189998428062406,11.129787935670056,-0.0766140381227122,0.009718174511605088,True,False
3,13.801861401524507,30.917626660289976,-0.1528528706684137,0.0360211256327841,True,False
4,19.983997916987796,81.79996876844756,-0.05176027745879072,-0.09745926004046336,True,False
5,87.19877526797653,51.685717202037885,-0.24854479881363448,-0.02860223151049961,True,False
6,47.98431445691133,68.2578738700952,-0.22229919867101391,0.041540816903359354,True,False
7,54.810876421389196,16.079315553878317,-0.3431709202394942,0.014020203970650142,True,False
8,55.74107798283665,48.756390040982645,-0.2663178425488882,0.0477653748029125,True,False
9,29.743711087077042,83.74351084755193,-0.2435550550653028,0.03214981124914024,True,False
0,13.871534743050917,76.61544164444992,-0.03117216172915685,-0.024157186843641435,False,False
1,78.75286986127328,33.236986483400386,-0.2843543010517692,0.04556517931477114,False,False
2,52.292561799997394,0.8865642163917165,-0.0766140381227122,0.009718174511605088,False,False
3,69.4295989912538,61.716039202535896,-0.1528528706684137,0.0360211256327841,False,False
4,89.04233942861626,94.06300151269119,-0.05176027745879072,-0.09745926004046336,False,False
5,17.616575585403147,79.60130622996026,-0.24854479881363448,-0.02860223151049961,False,False
6,15.323590498108686,17.41910449045302,-0.22229919867101391,0.041540816903359354,False,False
7,81.19545248540416,98.17400205998025,-0.3431709202394942,0.014020203970650142,False,False
8,8.949951815363566,77.78470441625942,-0.2663178425488882,0.0477653748029125,False,False
9,15.378036818241236,94.68657015049476,-0.2435550550653028,0.03214981124914024,False,False
0,48.85909209414173,81.24655087614026,-0.03117216172915685,-0.024157186843641435,False,True
