id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,92.79409601109646,8.576748084913511,-0.03117216172915685,-0.024157186843641435,True,False
1,98.52217677918524,52.99079120090988,-0.2843543010517692,0.04556517931477114,True,False
2,67.25444186053969,54.61175781874131,-0.0766140381227122,0.009718174511605088,True,False
3,89.35489871279923,92.54312352709572,-0.1528528706684137,0.0360211256327841,True,False
4,19.160882858256954,30.143973632913635,-0.05176027745879072,-0.09745926004046336,True,False
5,71.6910345212079,52.51260993727601,-0.24854479881363448,-0.02860223151049961,True,False
6,29.817418992033595,82.27341914771841,-0.22229919867101391,0.041540816903359354,True,False
7,30.88645758644155,61.64751163143853,-0.3431709202394942,0.014020203970650142,True,False
8,73.44035910702694,65.87884647940662,-0.2663178425488882,0.0477653748029125,True,False
9,96.65855506532688,88.53537877920104,-0.2435550550653028,0.03214981124914024,True,False
0,55.46114421534472,15.74302048176487,-0.03117216172915685,-0.024157186843641435,False,False
1,46.44800194351083,18.576312994635234,-0.2843543010517692,0.04556517931477114,False,False
2,46.367042352729825,57.67222808172057,-0.0766140381227122,0.009718174511605088,False,False
3,15.639637912055482,87.24097675799084,-0.1528528706684137,0.0360211256327841,False,False
4,35.57858945569644,7.264152052552575,-0.05176027745879072,-0.09745926004046336,False,False
5,24.515475005071906,59.59191918057104,-0.24854479881363448,-0.02860223151049961,False,False
6,10.631266723634736,54.77940993401982,-0.22229919867101391,0.041540816903359354,False,False
7,15.572828654169236,63.58981892765681,-0.3431709202394942,0.014020203970650142,False,False
8,24.354470307135866,80.20506036268927,-0.2663178425488882,0.0477653748029125,False,False
9,30.28345589182544,95.63947436391906,-0.2435550550653028,0.03214981124914024,False,False
0,49.384137081158975,92.33941041114065,-0.03117216172915685,-0.024157186843641435,False,True
