id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,15.087980825278379,35.0752634162929,-0.03117216172915685,-0.024157186843641435,True,False
1,84.76831758316527,74.57543393388512,-0.2843543010517692,0.04556517931477114,True,False
2,10.240597608128677,62.62677380281997,-0.0766140381227122,0.009718174511605088,True,False
3,96.53838966175155,26.939090054460003,-0.1528528706684137,0.0360211256327841,True,False
4,7.256379128006218,98.23590118247877,-0.05176027745879072,-0.09745926004046336,True,False
5,6.041021997972784,99.68719728869007,-0.24854479881363448,-0.02860223151049961,True,False
6,72.33868902115356,40.761336211466,-0.22229919867101391,0.041540816903359354,True,False
7,78.53315832994565,25.3443567683997,-0.3431709202394942,0.014020203970650142,True,False
8,93.81920662762069,86.13671143812186,-0.2663178425488882,0.0477653748029125,True,False
9,17.282369198016635,88.88050524082387,-0.2435550550653028,0.03214981124914024,True,False
0,17.146055942120096,90.50449664716386,-0.03117216172915685,-0.024157186843641435,False,False
1,75.02451631803169,84.74233398708945,-0.2843543010517692,0.04556517931477114,False,False
2,49.15542122624553,41.094363701581024,-0.0766140381227122,0.009718174511605088,False,False
3,0.8245881288890922,86.2361399876911,-0.1528528706684137,0.0360211256327841,False,False
4,87.95143316517617,9.291331618836407,-0.05176027745879072,-0.09745926004046336,False,False
5,66.84708167280142,94.53692251381202,-0.24854479881363448,-0.02860223151049961,False,False
6,42.102160956890536,4.003577009504022,-0.22229919867101391,0.041540816903359354,False,False
7,86.99466285115668,78.53629296774618,-0.3431709202394942,0.014020203970650142,False,False
8,49.5356336412428,34.018718926037025,-0.2663178425488882,0.0477653748029125,False,False
9,41.511770504976056,93.72958560706563,-0.2435550550653028,0.03214981124914024,False,False
0,31.70564816655681,63.7797127570171,-0.03117216172915685,-0.024157186843641435,False,True
