id,x,y,nnl_cfs_1,nnl_cfs_2,authorized
0,3.8922585078612677,49.41701305887168,-0.03117216172915685,-0.02415718684364144,True
1,96.17394974356756,68.99384361399763,-0.2843543010517692,0.04556517931477114,True
2,81.99797840647528,79.67657848016188,-0.0766140381227122,0.009718174511605088,False
3,70.0187750268104,91.26432156845041,-0.1528528706684137,0.0360211256327841,False
4,8.969794872990299,29.741118179296347,-0.05176027745879072,-0.09745926004046336,False
5,96.4052722531209,90.9307733036003,-0.2485447988136345,-0.028602231510499614,False
6,17.398546987527002,40.193306125163744,-0.22229919867101391,0.04154081690335936,False
7,24.274671229668776,3.6146680100459183,-0.3431709202394942,0.014020203970650142,False
8,36.56878057419175,30.82234447731641,-0.2663178425488882,0.0477653748029125,False
9,95.58871496884541,97.91707232693426,-0.2435550550653028,0.03214981124914024,False
