id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,43.42385872310635,72.1733754918681,-0.03117216172915685,-0.024157186843641435,True,False
1,87.60256592288658,50.18309780862723,-0.2843543010517692,0.04556517931477114,True,False
2,51.50584451316592,30.349751999238816,-0.0766140381227122,0.009718174511605088,True,False
3,20.881149305639624,0.3697233641490216,-0.1528528706684137,0.0360211256327841,True,False
4,35.890664743704626,76.28899290770403,-0.05176027745879072,-0.09745926004046336,True,False
5,16.011117035740863,38.6770245705567,-0.24854479881363448,-0.02860223151049961,True,False
6,59.482611816524766,85.31575950820447,-0.22229919867101391,0.041540816903359354,True,False
7,21.03235707895935,49.115069065517126,-0.3431709202394942,0.014020203970650142,True,False
8,30.369085578148237,75.23732518300343,-0.2663178425488882,0.0477653748029125,True,False
9,51.060608212474946,69.2857822799001,-0.2435550550653028,0.03214981124914024,True,False
10,99.38607566924158,62.05120282939186,-0.21689601793462226,-0.055227491022595776,True,False
11,61.06368240271456,60.52786000535569,-0.0842931373765543,0.010624871730765158,True,False
12,52.99483400851464,45.67003192542168,0.014332589030362552,-0.15858414241132868,True,False
13,69.73744086248087,67.93054132453324,-0.16283336324398473,-0.09034318074740402,True,False
14,67.1580065271709,54.17310967412079,-0.33443120492993517,0.001590328468417333,True,False
15,34.79777777583908,60.89225288375217,0.023798042320279267,-0.02770159888461358,True,False
16,36.8565815560168,56.971642266981284,-0.5169191724991677,0.12544864608542147,True,False
17,91.26812582450428,63.78891700867404,-0.22903801628921258,0.04449703551726077,True,False
18,99.28393406277097,10.620352341708461,-0.32396334800593424,0.09418335163684993,True,False
19,49.59021536966812,7.627967083594744,-0.03185395557713483,-0.024610403647817258,True,False
20,19.332330731377144,76.79137286030738,-0.4123812354671268,0.07854754863347121,True,False
21,35.13003204763467,40.786647851836754,-0.12094930880186835,-0.031221977425510677,True,False
22,76.15637376272915,43.825939544812655,-0.4789576424643463,0.13321108921503086,True,False
23,99.62182509984375,71.05843921860647,0.011264339189286876,-0.13936626146497902,True,False
24,15.14644336629779,48.077300586800355,-0.03133263444668427,0.00548440608568668,True,False
0,27.106555902990216,97.6412466826856,-0.03117216172915685,-0.024157186843641435,False,False
1,68.28325379596805,75.32513564635461,-0.2843543010517692,0.04556517931477114,False,False
2,54.59971623777573,60.0636623058422,-0.0766140381227122,0.009718174511605088,False,False
3,56.50778163298844,73.77340246339769,-0.1528528706684137,0.0360211256327841,False,False
4,87.81025481806985,24.130608283860234,-0.05176027745879072,-0.09745926004046336,False,False
5,93.01413311727129,52.68923349930702,-0.24854479881363448,-0.02860223151049961,False,False
6,46.62514555229578,44.000969139105564,-0.22229919867101391,0.041540816903359354,False,False
7,88.16475897488966,49.54284554606942,-0.3431709202394942,0.014020203970650142,False,False
8,1.3022744617380622,89.83326981288629,-0.2663178425488882,0.0477653748029125,False,False
9,13.754682378352111,97.47109450040044,-0.2435550550653028,0.03214981124914024,False,False
10,93.51128689182495,84.46922839854243,-0.21689601793462226,-0.055227491022595776,False,False
11,31.2428858358795,34.04831365673138,-0.0842931373765543,0.010624871730765158,False,False
12,92.85146219241541,33.29174631714115,0.014332589030362552,-0.15858414241132868,False,False
13,69.43178772790398,93.36694377960411,-0.16283336324398473,-0.09034318074740402,False,False
14,74.90840799471748,85.54566675962306,-0.33443120492993517,0.001590328468417333,False,False
15,64.07625721676455,46.240766165680604,0.023798042320279267,-0.02770159888461358,False,False
16,59.94436417186604,55.12910493011677,-0.5169191724991677,0.12544864608542147,False,False
17,53.79421187684189,82.50496058895621,-0.22903801628921258,0.04449703551726077,False,False
18,46.45917633202053,42.242388695167556,-0.32396334800593424,0.09418335163684993,False,False
19,10.314778894958199,53.598301695048036,-0.03185395557713483,-0.024610403647817258,False,False
20,71.72058290794297,4.693586987703835,-0.4123812354671268,0.07854754863347121,False,False
21,80.14531032561798,77.81067278958808,-0.12094930880186835,-0.031221977425510677,False,False
22,80.68327399754871,8.49689122409698,-0.4789576424643463,0.13321108921503086,False,False
23,1.4889910248341076,55.76370384950432,0.011264339189286876,-0.13936626146497902,False,False
24,37.518681844904144,19.810294469543233,-0.03133263444668427,0.00548440608568668,False,False
0,52.20645825220085,1.5595218995071103,-0.03117216172915685,-0.024157186843641435,False,True
