id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,43.42385872310635,72.1733754918681,-0.03117216172915685,-0.024157186843641435,True,False
1,87.60256592288658,50.18309780862723,-0.2843543010517692,0.04556517931477114,True,False
2,51.50584451316592,30.349751999238816,-0.0766140381227122,0.009718174511605088,True,False
3,20.881149305639624,0.3697233641490216,-0.1528528706684137,0.0360211256327841,True,False
4,35.890664743704626,76.28899290770403,-0.05176027745879072,-0.09745926004046336,True,False
5,16.011117035740863,38.6770245705567,-0.24854479881363448,-0.02860223151049961,True,False
6,59.482611816524766,85.31575950820447,-0.22229919867101391,0.041540816903359354,True,False
7,21.03235707895935,49.115069065517126,-0.3431709202394942,0.014020203970650142,True,False
8,30.369085578148237,75.23732518300343,-0.2663178425488882,0.0477653748029125,True,False
9,51.060608212474946,69.2857822799001,-0.2435550550653028,0.03214981124914024,True,False
0,99.38607566924158,62.05120282939186,-0.03117216172915685,-0.024157186843641435,False,False
1,61.06368240271456,60.52786000535569,-0.2843543010517692,0.04556517931477114,False,False
2,52.99483400851464,45.67003192542168,-0.0766140381227122,0.009718174511605088,False,False
3,69.73744086248087,67.93054132453324,-0.1528528706684137,0.0360211256327841,False,False
4,67.1580065271709,54.17310967412079,-0.05176027745879072,-0.09745926004046336,False,False
5,34.79777777583908,60.89225288375217,-0.24854479881363448,-0.02860223151049961,False,False
6,36.8565815560168,56.971642266981284,-0.22229919867101391,0.041540816903359354,False,False
7,91.26812582450428,63.78891700867404,-0.3431709202394942,0.014020203970650142,False,False
8,99.28393406277097,10.620352341708461,-0.2663178425488882,0.0477653748029125,False,False
9,49.59021536966812,7.627967083594744,-0.2435550550653028,0.03214981124914024,False,False
0,19.332330731377144,76.79137286030738,-0.03117216172915685,-0.024157186843641435,False,True
