id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,4.451186803411966,68.00893118612724,-0.03117216172915685,-0.024157186843641435,True,False
1,15.640379067622801,48.827221650594176,-0.2843543010517692,0.04556517931477114,True,False
2,65.62902558150088,61.008398017362744,-0.0766140381227122,0.009718174511605088,True,False
3,70.47771319934458,56.63841391588621,-0.1528528706684137,0.0360211256327841,True,False
4,7.1630960626196565,56.8743856898483,-0.05176027745879072,-0.09745926004046336,True,False
5,99.18818733764732,54.49157383031348,-0.24854479881363448,-0.02860223151049961,True,False
6,76.33577180891598,44.137142807178485,-0.22229919867101391,0.041540816903359354,True,False
7,75.29122412267068,87.49942309745255,-0.3431709202394942,0.014020203970650142,True,False
8,82.29757804680538,79.76336573731469,-0.2663178425488882,0.0477653748029125,True,False
9,24.98111531009536,1.5810915187285501,-0.2435550550653028,0.03214981124914024,True,False
0,75.15203927393576,12.95134460270252,-0.03117216172915685,-0.024157186843641435,False,False
1,1.1301654576031162,65.53604981685673,-0.2843543010517692,0.04556517931477114,False,False
2,50.95784420742901,35.82053467487544,-0.0766140381227122,0.009718174511605088,False,False
3,2.8414734776567085,29.937522751125222,-0.1528528706684137,0.0360211256327841,False,False
4,79.80886861663964,83.1792629481709,-0.05176027745879072,-0.09745926004046336,False,False
5,55.380583526709906,5.780635385133859,-0.24854479881363448,-0.02860223151049961,False,False
6,73.63950511494927,19.858864689540656,-0.22229919867101391,0.041540816903359354,False,False
7,28.251824701352092,38.28443328423968,-0.3431709202394942,0.014020203970650142,False,False
8,21.586830937307898,31.187874159552344,-0.2663178425488882,0.0477653748029125,False,False
9,39.83042933433968,74.91284100132806,-0.2435550550653028,0.03214981124914024,False,False
0,26.746470000895062,62.48025952257466,-0.03117216172915685,-0.024157186843641435,False,True
