id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,43.42385872310635,72.1733754918681,-0.03117216172915685,-0.024157186843641435,True,False
1,87.60256592288658,50.18309780862723,-0.2843543010517692,0.04556517931477114,True,False
2,51.50584451316592,30.349751999238816,-0.0766140381227122,0.009718174511605088,True,False
3,20.881149305639624,0.3697233641490216,-0.1528528706684137,0.0360211256327841,True,False
4,35.890664743704626,76.28899290770403,-0.05176027745879072,-0.09745926004046336,True,False
5,16.011117035740863,38.6770245705567,-0.24854479881363448,-0.02860223151049961,True,False
6,59.482611816524766,85.31575950820447,-0.22229919867101391,0.041540816903359354,True,False
7,21.03235707895935,49.115069065517126,-0.3431709202394942,0.014020203970650142,True,False
8,30.369085578148237,75.23732518300343,-0.2663178425488882,0.0477653748029125,True,False
9,51.060608212474946,69.2857822799001,-0.2435550550653028,0.03214981124914024,True,False
10,99.38607566924158,62.05120282939186,-0.21689601793462226,-0.055227491022595776,True,False
11,61.06368240271456,60.52786000535569,-0.0842931373765543,0.010624871730765158,True,False
12,52.99483400851464,45.67003192542168,0.014332589030362552,-0.15858414241132868,True,False
13,69.73744086248087,67.93054132453324,-0.16283336324398473,-0.09034318074740402,True,False
14,67.1580065271709,54.17310967412079,-0.33443120492993517,0.001590328468417333,True,False
15,34.79777777583908,60.89225288375217,0.023798042320279267,-0.02770159888461358,True,False
16,36.8565815560168,56.971642266981284,-0.5169191724991677,0.12544864608542147,True,False
17,91.26812582450428,63.78891700867404,-0.22903801628921258,0.04449703551726077,True,False
18,99.28393406277097,10.620352341708461,-0.32396334800593424,0.09418335163684993,True,False
19,49.59021536966812,7.627967083594744,-0.03185395557713483,-0.024610403647817258,True,False
20,19.332330731377144,76.79137286030738,-0.4123812354671268,0.07854754863347121,True,False
21,35.13003204763467,40.786647851836754,-0.12094930880186835,-0.031221977425510677,True,False
22,76.15637376272915,43.825939544812655,-0.4789576424643463,0.13321108921503086,True,False
23,99.62182509984375,71.05843921860647,0.011264339189286876,-0.13936626146497902,True,False
24,15.14644336629779,48.077300586800355,-0.03133263444668427,0.00548440608568668,True,False
25,27.106555902990216,97.6412466826856,-0.053588422799300095,-0.08615150679153982,True,False
26,68.28325379596805,75.32513564635461,-0.13376436523079263,-0.02666207004942177,True,False
27,54.59971623777573,60.0636623058422,-0.19225859320289823,-0.017555767506143048,True,False
28,56.50778163298844,73.77340246339769,-0.07053505577395322,-0.06324720754834123,True,False
29,87.81025481806985,24.130608283860234,-0.2636348912863474,0.041663549844091353,True,False
30,93.01413311727129,52.68923349930702,-0.3709776953683306,0.05435969537121704,True,False
31,46.62514555229578,44.000969139105564,-0.22192443682224416,0.023428758866223958,True,False
32,88.16475897488966,49.54284554606942,-0.39003064392005393,0.04624155747500205,True,False
33,1.3022744617380622,89.83326981288629,-0.13429600897915644,-0.07681670506588184,True,False
34,13.754682378352111,97.47109450040044,-0.2254226131229394,-0.04499753051131169,True,False
35,93.51128689182495,84.46922839854243,-0.1336166914989512,0.005592452714328572,True,False
36,31.2428858358795,34.04831365673138,-0.3342710327144162,0.006706371330442479,True,False
37,92.85146219241541,33.29174631714115,-0.14086362783593812,-0.019783281030269502,True,False
38,69.43178772790398,93.36694377960411,-0.5107899486609426,0.14488976174245657,True,False
39,74.90840799471748,85.54566675962306,-0.23605368869609578,0.06694944607818219,True,False
40,64.07625721676455,46.240766165680604,-0.3555587750435594,0.04053501958301178,True,False
41,59.94436417186604,55.12910493011677,-0.09936605525840031,-0.06254008895174962,True,False
42,53.79421187684189,82.50496058895621,-0.09278233853352882,-0.0251765821011484,True,False
43,46.45917633202053,42.242388695167556,-0.27435677639688666,-0.018691622783345567,True,False
44,10.314778894958199,53.598301695048036,-0.42893163203841994,0.11165307534723348,True,False
45,71.72058290794297,4.693586987703835,-0.0736778733505476,-0.15226332665940223,True,False
46,80.14531032561798,77.81067278958808,-0.0027074597531011046,-0.06163015481234346,True,False
47,80.68327399754871,8.49689122409698,-0.3472046429975797,0.014064235026702985,True,False
48,1.4889910248341076,55.76370384950432,0.06844708275729161,-0.09091875739410721,True,False
49,37.518681844904144,19.810294469543233,-0.37483797869234087,0.07159027179782378,True,False
50,52.20645825220085,1.5595218995071103,-0.09165645222472776,-0.004910299926664953,True,False
51,51.2233273922727,67.7932267427005,-0.26331320526097324,0.014588349461687487,True,False
52,44.65983497416233,88.34248833833824,-0.05724187085929122,-0.03632871503546075,True,False
53,89.61756852226583,56.84374991380553,-0.24764666959261047,0.0558926292123263,True,False
54,67.16682639456197,86.95180430741613,-0.12318486756926098,-0.03300566387529728,True,False
55,89.68505054130506,31.554995765074334,-0.0637586138655768,0.0019327948677463633,True,False
56,45.61185816305,4.758011882343249,-0.17040897820997722,0.012247582292777965,True,False
57,47.74875106476214,57.817402812540195,-0.2908173602998031,0.0062787066744583375,True,False
58,65.28964496790226,80.02518177191244,-0.06206019490691625,-0.0047214940978732136,True,False
59,64.411428766056,5.1226055982494305,-0.06711296418862153,0.0043316548822744825,True,False
60,48.68877938298196,98.22318794068845,-0.28019878591624736,0.01872794738863529,True,False
61,43.584841448262765,24.15116372751883,-0.04902090005544266,-0.019659648005302875,True,False
62,2.049978028790489,20.573061963967966,-0.14822166297525247,0.02924951270439264,True,False
63,3.7247242296784555,7.596033923900347,-0.2116381790196004,-0.011656585892625748,True,False
64,94.73539543078789,1.613755850617038,0.05753555066232224,-0.11486067885540806,True,False
65,30.3371777544046,48.27214722804225,-0.270529519239094,0.02198043172809676,True,False
66,22.804784912872133,37.11906487974448,-0.167546804589988,-0.009626629136755582,True,False
67,67.63608012115647,43.87397416606409,0.003983792102279948,-0.03443752933069562,True,False
68,90.67277471704107,57.340015284736765,-0.5429764198743623,0.15609123023631527,True,False
69,27.90536983905656,61.88291284604161,0.024422767912989862,-0.08377904295182308,True,False
70,60.556131474351815,61.68514195238296,-0.22014041175725724,0.006572522330067843,True,False
71,74.7685466791395,59.962414282973405,-0.033003843217914636,-0.038578885980814825,True,False
72,43.767843839220774,41.382033008916075,-0.25746983870524776,0.060007743283465115,True,False
73,73.26197216294976,15.61897146464174,-0.11775504764896022,-0.05052245764919372,True,False
74,86.13066813092142,74.16478777089833,-0.3116916102728263,0.0498821960884076,True,False
75,25.148737238185646,46.06099920030767,-0.17498677453367018,0.041673946737251576,True,False
76,8.397389815997869,16.94776615382353,-0.23186576690226984,-0.05241934740228166,True,False
77,47.00717762511809,74.60997867297449,-0.291250429190908,0.04484101578586637,True,False
78,18.833475499058274,43.261818869054835,-0.20573872100151314,0.035518471470601165,True,False
79,42.12595523974991,49.81941508193765,0.049566637318020745,-0.1923528465746966,True,False
80,88.2299550950435,62.5690636003039,-0.09694370316405829,-0.052774363048126785,True,False
81,68.79296981334329,7.689371653924426,-0.2730363391816624,-0.005550001169643714,True,False
82,8.64209878242903,9.539909595763941,-0.14749188023854148,-0.05131448063484486,True,False
83,29.195837023158187,6.486031822041127,-0.36862402064522726,0.04465524787540148,True,False
84,9.09220748589844,20.23220084466544,-0.010903916628288046,-0.12897918386756685,True,False
85,36.01759176522783,23.461622300443064,-0.01221978977954441,-0.01434687370395167,True,False
86,66.88348294701301,76.87708651431599,-0.20531444826691062,0.0504180397312179,True,False
87,48.09490640606896,52.34834049040876,-0.15077948360926274,0.006767907922818198,True,False
88,33.562061162894196,40.9605722257249,-0.20678048092065726,0.04338952513471241,True,False
89,36.00806745546328,79.74370913816796,-0.48524553175250607,0.12080458001434115,True,False
90,8.710601054807753,44.122916272758296,-0.4491151494899579,0.13043464074696842,True,False
91,91.8129685232108,74.46253968756668,-0.034451438318179484,-0.00973244877640024,True,False
92,66.42975987026969,49.922584695141104,-0.42898477195412954,0.07898695193958143,True,False
93,79.1662249904808,7.203244780547169,-0.013937202061579973,-0.07393239144113435,True,False
94,4.7420188547942725,22.740525722024152,-0.21533377687409197,-0.05320622972768305,True,False
