id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
0,43.42385872310635,72.1733754918681,-0.03117216172915685,-0.024157186843641435,True,False
1,87.60256592288658,50.18309780862723,-0.2843543010517692,0.04556517931477114,True,False
2,51.50584451316592,30.349751999238816,-0.0766140381227122,0.009718174511605088,True,False
3,20.881149305639624,0.3697233641490216,-0.1528528706684137,0.0360211256327841,True,False
4,35.890664743704626,76.28899290770403,-0.05176027745879072,-0.09745926004046336,True,False
5,16.011117035740863,38.6770245705567,-0.24854479881363448,-0.02860223151049961,True,False
6,59.482611816524766,85.31575950820447,-0.22229919867101391,0.041540816903359354,True,False
7,21.03235707895935,49.115069065517126,-0.3431709202394942,0.014020203970650142,True,False
8,30.369085578148237,75.23732518300343,-0.2663178425488882,0.0477653748029125,True,False
9,51.060608212474946,69.2857822799001,-0.2435550550653028,0.03214981124914024,True,False
10,99.38607566924158,62.05120282939186,-0.21689601793462226,-0.055227491022595776,True,False
11,61.06368240271456,60.52786000535569,-0.0842931373765543,0.010624871730765158,True,False
12,52.99483400851464,45.67003192542168,0.014332589030362552,-0.15858414241132868,True,False
13,69.73744086248087,67.93054132453324,-0.16283336324398473,-0.09034318074740402,True,False
14,67.1580065271709,54.17310967412079,-0.33443120492993517,0.001590328468417333,True,False
0,34.79777777583908,60.89225288375217,-0.03117216172915685,-0.024157186843641435,False,False
1,36.8565815560168,56.971642266981284,-0.2843543010517692,0.04556517931477114,False,False
2,91.26812582450428,63.78891700867404,-0.0766140381227122,0.009718174511605088,False,False
3,99.28393406277097,10.620352341708461,-0.1528528706684137,0.0360211256327841,False,False
4,49.59021536966812,7.627967083594744,-0.05176027745879072,-0.09745926004046336,False,False
5,19.332330731377144,76.79137286030738,-0.24854479881363448,-0.02860223151049961,False,False
6,35.13003204763467,40.786647851836754,-0.22229919867101391,0.041540816903359354,False,False
7,76.15637376272915,43.825939544812655,-0.3431709202394942,0.014020203970650142,False,False
8,99.62182509984375,71.05843921860647,-0.2663178425488882,0.0477653748029125,False,False
9,15.14644336629779,48.077300586800355,-0.2435550550653028,0.03214981124914024,False,False
10,27.106555902990216,97.6412466826856,-0.21689601793462226,-0.055227491022595776,False,False
11,68.28325379596805,75.32513564635461,-0.0842931373765543,0.010624871730765158,False,False
12,54.59971623777573,60.0636623058422,0.014332589030362552,-0.15858414241132868,False,False
13,56.50778163298844,73.77340246339769,-0.16283336324398473,-0.09034318074740402,False,False
14,87.81025481806985,24.130608283860234,-0.33443120492993517,0.001590328468417333,False,False
0,93.01413311727129,52.68923349930702,-0.03117216172915685,-0.024157186843641435,False,True
