id,x,y,nnl_cfs_1,nnl_cfs_2,authorized
0,85.3270292236865,98.59012844628417,-0.03117216172915685,-0.024157186843641435,True
1,75.266243600043,61.74663206644651,-0.2843543010517692,0.04556517931477114,True
2,79.7049624691531,8.247014782221251,-0.0766140381227122,0.009718174511605088,True
3,23.262858611521477,84.22277553210938,-0.1528528706684137,0.0360211256327841,True
4,82.27786436476892,38.412128145812375,-0.05176027745879072,-0.09745926004046336,True
5,46.08067000699012,49.31988467408862,-0.24854479881363448,-0.02860223151049961,True
6,31.234911389083653,87.72072278194834,-0.22229919867101391,0.041540816903359354,True
7,31.2396795060078,59.93458241433511,-0.3431709202394942,0.014020203970650142,True
8,18.285712532538767,80.2620189786164,-0.2663178425488882,0.0477653748029125,True
9,85.6026471544048,73.83595481897434,-0.2435550550653028,0.03214981124914024,True
0,44.03020919675939,62.66070937792072,-0.03117216172915685,-0.024157186843641435,False
1,57.84153787621198,89.42207997013158,-0.2843543010517692,0.04556517931477114,False
